10004,
10005,1445.468433
10006,2063.153708
10007,1351.365859
10008,2875.642485
10009,985.5761397
10010,2703.910903
10011,1475.238259
10012,1836.183735
10013,2596.190682
10014,1447.323063
10015,1173.356473
10016,1813.083798
10017,2010.223591
10018,1287.545835
10019,2020.193768
10020,2035.644561
10021,1330.579922
10022,1089.36107
10023,1013.05754
10024,3583.531992
10025,1668.058974
10026,1328.620394
10027,2208.352979
10028,1582.187535
10029,1571.487537
10030,3857.381341
10031,2262.685197
10032,2172.450485
10033,1667.317996
10034,689.9913637
10035,2213.290279
10036,1447.041018
10037,2434.995242
10038,1319.901442
10039,4932.975816
10040,1191.454226
10041,1476.490526
10042,1349.051147
10043,1727.18588
10044,1652.472847
10045,2132.866149
10046,1557.157041
10047,1593.631902
10048,927.8625483
10049,4033.035445
10050,1193.033563
10051,1695.719668
10052,1665.849318
10053,2514.029243
10054,1382.770691
10055,1516.346745
10056,1650.26424
10057,2581.532995
10058,1326.389924
10059,2324.229524
10060,901.1481432
10061,1750.434072
10062,2194.214938
10063,1163.652628
10064,1976.377266
10065,1689.279622
10066,1905.479882
10067,1230.345686
10068,1417.598755
10069,1425.464851
10070,2743.687949
10071,2278.925003
10072,1059.036894
10073,1587.733485
10074,868.7679297
10075,2681.719909
10076,2434.91164
10077,1159.899181
10078,1622.772105
10079,2259.938848
10080,1705.093987
10081,1686.313754
10082,1246.599169
10083,2231.102576
10084,1428.901181
10085,1652.125105
10086,1935.004329
10087,
10088,1422.443563
10089,2055.084103
10090,
10091,1377.711703
10092,1649.156272
10093,1285.899399
10094,1810.575401
10095,1652.285106
10096,2042.304462
10097,1689.644826
10098,1214.253196
10099,1376.95035
10100,2108.989173
10101,965.5333526
10102,1975.920268
10103,1521.580397
10104,1483.517195
10105,1218.682301
10106,2505.936731
10107,1381.443363
10108,2875.216644
10109,2397.851402
10110,1247.244466
10111,1583.445947
10112,1128.206431
10113,800.2574672
10114,2264.836871
10115,1557.675405
10116,1200.190872
10117,1590.725591
10118,901.830338
10119,2075.946868
10120,940.6419937
10121,2009.892622
10122,1329.047952
10123,1820.262227
10124,1555.22301
10125,985.3655393
10126,2045.808716
10127,1082.944027
10128,2562.632642
10129,1753.568238
10130,1485.762395
10131,1558.813516
10132,1832.001088
10133,1844.666873
10134,1339.995341
10135,2294.600905
10136,2043.547804
10137,1390.796363
10138,1626.555793
10139,2266.78066
10140,1870.801462
10141,1562.540331
10142,2678.78233
10143,1101.786537
10144,819.2602273
10145,1410.394882
10146,3389.285172
10147,1745.648583
10148,1567.592534
10149,1104.869486
10150,981.1831656
10151,1769.515456
10152,1426.574072
10153,1592.813355
10154,2255.428055
10155,1498.376803
10156,2069.186404
10157,2196.767112
10158,876.2041316
10159,1135.977055
10160,1976.068888
10161,1497.160332
10162,1372.876903
10163,1236.288062
10164,1958.507552
10165,1133.693559
10166,2737.570238
10167,1483.552154
10168,1517.630418
10169,1411.550832
10170,2157.601275
10171,737.9422321
10172,1004.666346
10173,1206.972296
10174,2220.951989
10175,1509.40349
10176,2363.205163
10177,1878.92667
10178,1049.07262
10179,1425.378674
10180,1983.177384
10181,1611.838273
10182,1707.406053
10183,1792.958501
10184,1666.916748
10185,1580.095034
10186,982.5312211
10187,1516.021108
10188,2050.692059
10189,1314.386261
10190,1156.627672
10191,1813.242176
10192,1567.482932
10193,987.3023662
10194,1324.647063
10195,2032.260632
10196,1351.217862
10197,
10198,1510.434575
10199,1408.5254
10200,966.5677837
10201,1539.576537
10202,1515.322632
10203,1730.566168
10204,2174.316061
10205,974.0051952
10206,1115.28563
10207,975.681186
10208,1411.614847
10209,1904.807681
10210,1286.033014
10211,1336.225005
10212,1251.829181
10213,1784.892737
10214,991.330026
10215,1650.930267
10216,1261.606273
10217,1546.386494
10218,1723.872161
10219,1394.047623
10220,2426.333463
10221,1277.972119
10222,1946.599501
10223,2366.521176
10224,1575.037906
10225,2628.954677
10226,1132.724113
10227,1150.369681
10228,1529.686556
10229,2211.615964
10230,1961.965399
10231,1263.979729
10232,3265.357696
10233,1287.452299
10234,2084.972625
10235,1518.089077
10236,1737.486926
10237,2056.712654
10238,3418.192526
10239,1545.235359
10240,1542.9957
10241,1940.515381
10242,2439.905508
10243,1774.561394
10244,1342.989163
10245,2545.731972
10246,1428.723369
10247,1610.124689
10248,1256.661966
10249,1356.276887
10250,857.4555467
10251,1800.023598
10252,801.4420687
10253,1807.777068
10254,1594.439608
10255,1400.63536
10256,2001.345532
10257,2131.941623
10258,1966.039223
10259,2795.124519
10260,3491.514908
10261,1952.206875
10262,1998.433667
10263,1534.110068
10264,2181.795731
10265,1535.071196
10266,1297.604239
10267,1431.669181
10268,3370.748544
10269,1361.376266
10270,1657.158016
10271,800.594996
10272,1274.795438
10273,3588.236522
10274,2792.695318
10275,2389.66239
10276,1373.751625
10277,845.4653248
10278,1431.838417
10279,3710.444878
10280,2072.723042
10281,1561.957597
10282,1743.368659
10283,1895.131121
10284,1994.913875
10285,2376.698333
10286,1864.731234
10287,1140.276518
10288,2446.349973
10289,1733.266065
10290,1488.918627
10291,1778.728161
10292,1857.471077
10293,1803.010815
10294,1559.677788
10295,1157.404628
10296,2527.550235
10297,1489.622369
10298,1443.979125
10299,1752.837952
10300,1317.588541
10301,1069.269348
10302,928.3484088
10303,1951.104256
10304,1115.90579
10305,1414.996598
10306,761.8968266
10307,1457.261314
10308,1905.177831
10309,1208.488935
10310,1441.866958
10311,2013.831991
10312,1012.363357
10313,1590.216962
10314,1214.845967
10315,2274.140898
10316,1765.345826
10317,2048.778899
10318,1564.702152
10319,945.640628
10320,1712.309875
10321,843.6233121
10322,1821.784858
10323,1187.303818
10324,3974.750587
10325,2154.496018
10326,1944.21841
10327,2286.870455
10328,951.8053825
10329,970.9793528
10330,1113.508613
10331,1798.369837
10332,1760.854664
10333,806.7893963
10334,3557.976717
10335,1984.499933
10336,1706.992021
10337,1158.459963
10338,1977.203637
10339,1594.7381
10340,1303.89697
10341,1910.256974
10342,1271.181471
10343,1673.269282
10344,1341.939923
10345,1631.657464
10346,1140.033451
10347,
10348,1652.908024
10349,1376.077205
10350,1742.755454
10351,1721.28438
10352,1906.963357
10353,3000.689452
10354,2163.105573
10355,1533.522996
10356,2525.273317
10357,1245.275353
10358,1930.531561
10359,1530.305836
10360,1729.976771
10361,1257.597659
10362,2323.659405
10363,1618.956339
10364,1527.436927
10365,830.7530454
10366,1145.671751
10367,2714.276416
10368,1213.061845
10369,1489.897987
10370,1285.316664
10371,2068.778908
10372,1442.477756
10373,1230.916437
10374,457.7190839
10375,734.4386079
10376,1425.260499
10377,1795.519627
10378,1550.765536
10379,1544.349443
10380,1146.337935
10381,1698.647572
10382,2224.867212
10383,1390.870262
10384,1654.572276
10385,1353.961807
10386,2505.991588
10387,1256.040558
10388,1930.677565
10389,2166.397647
10390,2219.033561
10391,1091.38472
10392,2382.828504
10393,2446.190584
10394,1221.642488
10395,2666.134714
10396,1620.858527
10397,1495.005204
10398,1726.312776
10399,1448.623862
10400,2793.615844
10401,1499.082403
10402,1589.092892
10403,2027.89306
10404,1354.909026
10405,1313.547903
10406,751.965256
10407,1287.719358
10408,1414.257731
10409,1579.610761
10410,1207.368402
10411,1783.966557
10412,1137.480475
10413,2390.631403
10414,1162.659041
10415,1610.431351
10416,1090.331248
10417,1679.61161
10418,1696.634608
10419,1166.108876
10420,2131.548821
10421,2202.629904
10422,1156.929101
10423,1031.333798
10424,1477.154465
10425,2085.763306
10426,1252.681473
10427,1410.864091
10428,1093.46882
10429,2550.739644
10430,1756.125056
10431,2081.500882
10432,1880.871045
10433,2190.208304
10434,876.4663718
10435,704.9264019
10436,878.9720064
10437,
10438,947.484205
10439,1338.242305
10440,1435.835355
10441,1090.113828
10442,1280.16169
10443,1713.271181
10444,1693.114965
10445,2611.148624
10446,1490.278353
10447,1608.903609
10448,1533.984307
10449,2103.465342
10450,2251.658019
10451,1658.90222
10452,1422.341504
10453,1075.681491
10454,1666.083436
10455,1797.859067
10456,1597.024432
10457,1762.902862
10458,631.5312318
10459,1644.016556
10460,1301.602547
10461,1899.665756
10462,1120.31114
10463,1104.914008
10464,2601.059816
10465,1855.360441
10466,1342.733185
10467,1989.83444
10468,1964.31562
10469,2359.987293
10470,1697.336349
10471,967.8613401
10472,2582.646351
10473,1695.724609
10474,2487.104638
10475,1500.856099
10476,1292.96763
10477,1546.612907
10478,1013.035388
10479,1529.549963
10480,1290.243638
10481,1876.226574
10482,1470.251783
10483,1964.069404
10484,1553.164084
10485,1126.650491
10486,1228.969019
10487,
10488,1760.484563
10489,1929.989726
10490,1838.98582
10491,1704.994611
10492,1444.347391
10493,1461.410721
10494,1669.39342
10495,1209.11072
10496,1577.849278
10497,1678.698432
10498,1985.670101
10499,2080.235589
10500,1011.882496
10501,1873.608893
10502,1722.016233
10503,1682.741846
10504,1428.470768
10505,1178.080962
10506,1166.121523
10507,2024.777646
10508,1357.915691
10509,1583.184066
10510,1612.662107
10511,
10512,1203.658869
10513,1320.190864
10514,1954.818273
10515,1490.019716
10516,1587.646527
10517,1522.227283
10518,1219.588375
10519,1996.580878
10520,1823.492468
10521,2012.346326
10522,1472.639729
10523,1675.495615
10524,1700.046694
10525,1617.110347
10526,736.1433294
10527,903.9295184
10528,1394.953389
10529,1707.759156
10530,1255.077202
10531,1376.402158
10532,1423.322473
10533,1781.317367
10534,2910.243275
10535,2216.273821
10536,1638.596818
10537,2051.289184
10538,1462.069808
10539,1511.783884
10540,880.6966278
10541,1806.570383
10542,1392.909841
10543,1248.489978
10544,1696.932955
10545,2360.682869
10546,1880.367051
10547,1309.16728
10548,2227.202315
10549,1641.91369
10550,1006.932095
10551,1358.518621
10552,1414.41879
10553,1621.614763
10554,1289.116083
10555,1385.706031
10556,885.0270017
10557,2735.486006
10558,1575.329604
10559,824.1653247
10560,2260.974555
10561,1615.722142
10562,1172.692906
10563,966.6715802
10564,1735.40423
10565,1522.972398
10566,1799.534208
10567,1243.606112
10568,1571.345932
10569,1638.364432
10570,1643.507075
10571,1301.430065
10572,1575.054493
10573,2239.507737
10574,1452.839039
10575,3775.304444
10576,2139.968078
10577,1133.521153
10578,1639.731363
10579,1640.783787
10580,3465.999165
10581,1082.568964
10582,884.3137276
10583,1650.963943
10584,1258.803723
10585,1098.562821
10586,885.7743845
10587,1305.331032
10588,1968.29181
10589,1398.352126
10590,1534.272608
10591,1773.307726
10592,1581.044377
10593,2596.33747
10594,1347.921172
10595,1549.114867
10596,1756.246627
10597,
10598,1456.230359
10599,1691.598909
10600,2084.620056
10601,1808.373108
10602,1479.568365
10603,2995.74409
10604,2206.252297
10605,1060.576131
10606,1229.975885
10607,841.9941958
10608,1668.203943
10609,1746.085099
10610,1174.504029
10611,1942.653635
10612,879.6587886
10613,2328.923148
10614,3520.356529
10615,1211.675905
10616,1532.399597
10617,
10618,1822.495183
10619,1357.809204
10620,1467.009939
10621,1712.33794
10622,814.6130124
10623,761.7358095
10624,1948.373577
10625,1709.413589
10626,1335.347312
10627,1398.569715
10628,2605.99582
10629,1214.868258
10630,1230.740059
10631,840.5427688
10632,1560.258753
10633,1566.53909
10634,1974.736448
10635,1666.415936
10636,1706.011744
10637,1458.127972
10638,2259.583189
10639,1883.067995
10640,2389.83643
10641,1190.975916
10642,2251.300605
10643,2359.740277
10644,1732.556696
10645,1354.597358
10646,1733.989032
10647,759.8513193
10648,2132.860846
10649,2005.193071
10650,2004.739317
10651,1548.399842
10652,2405.899554
10653,1707.477969
10654,2450.822397
10655,1400.624982
10656,1280.462848
10657,2376.259347
10658,2391.466071
10659,2533.647249
10660,1321.418561
10661,2634.275724
10662,1141.945276
10663,1099.111595
10664,1802.514061
10665,770.4836298
10666,1888.042043
10667,1226.589758
10668,1000.584565
10669,1425.412046
10670,1014.7277
10671,1383.711532
10672,1470.222105
10673,1571.632392
10674,1257.123333
10675,613.2441351
10676,1667.627074
10677,1600.739333
10678,1915.656972
10679,1428.382536
10680,1700.108303
10681,2685.166424
10682,1957.600098
10683,1366.992894
10684,1866.037319
10685,2214.566928
10686,1163.402311
10687,3717.956996
10688,2603.359518
10689,1207.254134
10690,1808.925845
10691,1795.878427
10692,2060.053703
10693,986.8126413
10694,1793.357697
10695,856.4782063
10696,1046.405303
10697,1045.693116
10698,1474.543048
10699,1523.477216
10700,817.5289463
10701,891.6354776
10702,2181.962172
10703,1154.42592
10704,1954.733935
10705,1697.859726
10706,1654.199175
10707,3490.738692
10708,1727.645911
10709,1362.467603
10710,1603.318829
10711,1764.556035
10712,2016.795421
10713,2016.502409
10714,1942.826152
10715,2060.186864
10716,2302.733294
10717,1230.174771
10718,2240.853854
10719,1128.057706
10720,1456.911913
10721,1968.2055
10722,1033.571252
10723,870.867792
10724,1066.518522
10725,1357.499129
10726,1968.126495
10727,
10728,1409.695367
10729,3631.660465
10730,1605.71115
10731,3063.885791
10732,1014.501461
10733,1993.523734
10734,1514.207182
10735,1342.701196
10736,1625.399179
10737,806.7674258
10738,1333.36521
10739,1699.988515
10740,1303.450614
10741,1591.017074
10742,1453.800535
10743,2267.107856
10744,845.0838839
10745,1397.15075
10746,1623.773309
10747,1247.049538
10748,3131.819197
10749,1590.779899
10750,991.8718028
10751,1225.812563
10752,1518.912419
10753,1962.116844
10754,1507.31187
10755,
10756,1409.557582
10757,1368.624086
10758,2000.055657
10759,1364.795424
10760,2007.075722
10761,1187.953424
10762,1718.381359
10763,1917.714376
10764,1238.386649
10765,1769.071085
10766,1591.991052
10767,1494.200358
10768,939.2311038
10769,1622.432732
10770,1472.735389
10771,1272.494203
10772,1393.726278
10773,1401.942152
10774,1690.575658
10775,1791.603696
10776,2311.904021
10777,1403.419736
10778,1759.021851
10779,2404.586818
10780,1807.171105
10781,1475.612319
10782,1984.933276
10783,1509.061372
10784,1660.945274
10785,1172.650529
10786,2004.939623
10787,708.890373
10788,1862.521628
10789,1375.118024
10790,1531.829391
10791,1634.975974
10792,1641.414356
10793,1616.750168
10794,1614.514394
10795,1031.457594
10796,716.6282636
10797,2116.566608
10798,1542.43608
10799,1114.15216
10800,1147.895647
10801,2436.394942
10802,1490.215594
10803,1629.277424
10804,1713.79636
10805,1264.199686
10806,1580.247544
10807,3079.058582
10808,1203.135014
10809,2023.10215
10810,859.4905921
10811,1635.738431
10812,2347.307254
10813,1527.375581
10814,1176.938911
10815,1586.522238
10816,2195.584699
10817,2063.605679
10818,2941.188748
10819,767.9644914
10820,1881.713427
10821,1488.487265
10822,1744.876357
10823,2492.845307
10824,1567.467699
10825,1890.653962
10826,1439.932204
10827,1845.102736
10828,1355.823176
10829,2184.793405
10830,870.6173111
10831,1974.136284
10832,2034.495846
10833,2645.682396
10834,681.3113222
10835,1356.959978
10836,1703.871758
10837,1603.220049
10838,2419.391182
10839,1876.674044
10840,2302.316593
10841,1151.135288
10842,1286.816729
10843,1570.847991
10844,1845.639074
10845,2432.553203
10846,1224.157742
10847,1545.079666
10848,2336.814153
10849,1118.945253
10850,1750.115868
10851,1386.503845
10852,1076.654806
10853,1505.807665
10854,1730.503933
10855,1288.787974
10856,1694.324415
10857,1738.169058
10858,1764.23584
10859,2045.544221
10860,1552.972702
10861,1535.355972
10862,3439.951279
10863,1467.485579
10864,1639.887055
10865,2339.990167
10866,3389.663066
10867,1728.409004
10868,2847.700404
10869,2845.323386
10870,1536.71257
10871,2288.201167
10872,1928.125886
10873,1447.652628
10874,1958.04357
10875,1713.339032
10876,2808.455567
10877,2645.229039
10878,865.9315379
10879,2705.552989
10880,1709.938189
10881,1285.033937
10882,1573.734994
10883,1278.552232
10884,2136.640106
10885,1918.600008
10886,1209.894568
10887,1177.604879
10888,1183.761597
10889,1329.963763
10890,
10891,1409.657513
10892,827.9369025
10893,1417.033224
10894,1077.958401
10895,2177.980912
10896,1866.475452
10897,2303.871167
10898,1387.411654
10899,1433.67456
10900,1213.503722
10901,1407.580889
10902,1916.036361
10903,3945.464659
10904,1741.683058
10905,1275.426348
10906,
10907,1564.330595
10908,1231.948525
10909,1126.8816
10910,1694.252468
10911,2056.98347
10912,1530.864808
10913,1427.147388
10914,1529.968076
10915,2117.243968
10916,1299.900819
10917,1616.249833
10918,1331.885582
10919,3197.902882
10920,1621.194137
10921,897.1332607
10922,2130.083612
10923,1140.222241
10924,1470.272258
10925,854.1896381
10926,1817.392963
10927,1384.194879
10928,1512.160106
10929,1591.655692
10930,848.409655
10931,1497.399393
10932,1586.680829
10933,1508.393066
10934,870.3799362
10935,1174.152729
10936,1184.591738
10937,2323.923663
10938,2956.467695
10939,1360.829104
10940,1029.283479
10941,2178.313161
10942,1246.102581
10943,1061.55831
10944,1996.584008
10945,2394.040575
10946,3112.70864
10947,1417.209266
10948,1236.1886
10949,1478.151846
10950,2236.623885
10951,1486.997872
10952,1359.414907
10953,1421.745645
10954,1555.72279
10955,1374.258104
10956,
10957,1774.857963
10958,1266.505706
10959,1599.3843
10960,1895.306468
10961,781.7298327
10962,2082.054124
10963,1884.567809
10964,1004.843038
10965,1469.379065
10966,3984.200957
10967,2164.856443
10968,3170.775205
10969,2384.213527
10970,1582.548962
10971,1082.423428
10972,1281.284515
10973,1449.247931
10974,1370.120946
10975,2888.421732
10976,2069.849248
10977,4248.145092
10978,893.9228898
10979,1160.194556
10980,1587.904612
10981,1810.553324
10982,1487.11775
10983,1565.615346
10984,1421.451868
10985,1367.049874
10986,1810.525356
10987,1516.316863
10988,1576.760411
10989,2510.605001
10990,1498.511423
10991,1315.619009
10992,1292.135837
10993,1590.421718
10994,786.5536276
10995,2871.01618
10996,2737.367926
10997,1630.071847
10998,1829.759155
10999,1818.503913
11000,1074.2502
11001,1063.522803
11002,1487.185582
11003,1385.037516
11004,1289.382436
11005,2288.055058
11006,1506.877961
11007,999.3518639
11008,1862.558598
11009,1085.430739
11010,2156.183371
11011,842.8816703
11012,1134.314396
11013,1203.080881
11014,1096.645129
11015,1625.518865
11016,1398.388973
11017,1561.829356
11018,1844.380454
11019,1619.492966
11020,890.6489348
11021,1063.75623
11022,2147.824143
11023,1377.556043
11024,1508.715107
11025,1370.851283
11026,1928.002189
11027,1561.8315
11028,1206.189918
11029,1388.531416
11030,2005.656706
11031,1528.050403
11032,1528.123978
11033,1238.412854
11034,2082.461967
11035,1690.563881
11036,1529.372525
11037,2702.075613
11038,863.4938174
11039,745.6579217
11040,1275.036991
11041,1021.611961
11042,1649.684404
11043,2117.427333
11044,2107.257751
11045,2377.401307
11046,1324.771318
11047,1718.590792
11048,1619.1906
11049,1275.241936
11050,1278.610941
11051,960.8680999
11052,948.1853658
11053,2913.511443
11054,1705.626116
11055,1646.03446
11056,1254.601387
11057,1358.132225
11058,795.5470038
11059,1196.094076
11060,3245.846436
11061,2183.767974
11062,932.8519404
11063,
11064,2678.156639
11065,1658.01536
11066,1311.978244
11067,2040.528488
11068,1325.980285
11069,2030.200509
11070,1387.642874
11071,1225.276486
11072,1294.005733
11073,879.4048308
11074,1481.197721
11075,1345.175406
11076,1445.422894
11077,1485.275538
11078,2501.586906
11079,1849.114168
11080,2557.383563
11081,1685.419337
11082,2107.025038
11083,1718.52231
11084,1349.33452
11085,1877.054934
11086,1664.18264
11087,1140.401035
11088,1423.794771
11089,1385.685299
11090,2674.305808
11091,1056.318241
11092,1236.780588
11093,1990.164199
11094,2211.169842
11095,2660.292726
11096,1573.807506
11097,1236.87966
11098,1122.376688
11099,931.4400603
11100,1191.827116
11101,2004.196164
11102,1705.389163
11103,1156.911659
11104,1711.768204
11105,1271.127732
11106,1531.283766
11107,1800.702623
11108,2109.930957
11109,1551.43349
11110,1102.896489
11111,2004.546397
11112,2782.014515
11113,
11114,1334.722012
11115,3866.37151
11116,443.3245825
11117,2612.242731
11118,970.8762221
11119,1773.182682
11120,1853.661294
11121,1809.247754
11122,1256.442584
11123,742.3844994
11124,2141.624099
11125,1832.64552
11126,1578.556936
11127,1671.529978
11128,2306.36829
11129,760.2703772
11130,1544.49552
11131,1771.25751
11132,1318.305092
11133,1643.238943
11134,2913.109444
11135,2027.757784
11136,2123.297539
11137,1569.843557
11138,1988.404787
11139,1492.589564
11140,992.2916512
11141,1668.556856
11142,1292.996937
11143,1392.631628
11144,1202.873962
11145,2351.832224
11146,2888.087847
11147,1688.339256
11148,1241.810137
11149,1426.256529
11150,1500.858007
11151,1157.326909
11152,1685.992976
11153,1549.672947
11154,1816.671078
11155,2544.456961
11156,1174.171625
11157,1335.974724
11158,1597.400128
11159,1962.847724
11160,2258.33283
11161,1081.96985
11162,2356.144893
11163,2516.283583
11164,1566.160175
11165,1347.920507
11166,1728.532563
11167,1051.248434
11168,2258.919028
11169,1073.709795
11170,3996.656262
11171,2286.862675
11172,948.4442827
11173,1505.351227
11174,1701.826293
11175,1844.87794
11176,1673.391539
11177,1574.517027
11178,
11179,1094.161378
11180,2421.068243
11181,2258.753466
11182,2114.420708
11183,1752.297499
11184,
11185,1237.378633
11186,1033.044508
11187,1078.813165
11188,3199.342878
11189,2025.965921
11190,2286.439846
11191,1197.16588
11192,1354.016385
11193,1281.935695
11194,1619.524003
11195,1857.416145
11196,961.1133703
11197,
11198,1353.284851
11199,2596.813314
11200,772.8111034
11201,1329.171751
11202,1474.144883
11203,1875.939972
11204,2075.362945
11205,1476.905478
11206,1542.911069
11207,1557.118812
11208,1571.590621
11209,1161.290568
11210,1593.420534
11211,1814.927082
11212,1570.686654
11213,1223.021037
11214,1693.701879
11215,1241.462997
11216,1116.569009
11217,1275.313684
11218,4204.985869
11219,1994.76629
11220,1995.738106
11221,1640.179583
11222,1241.939226
11223,2158.728227
11224,1259.730937
11225,1562.874013
11226,2161.461432
11227,2452.636627
11228,1191.261297
11229,2230.491029
11230,2806.5805
11231,1528.933587
11232,1335.519522
11233,1264.385154
11234,1836.306345
11235,885.3576557
11236,2572.916485
11237,1093.650592
11238,706.2164347
11239,974.3474303
11240,1230.390599
11241,1266.869819
11242,2221.446618
11243,1891.737353
11244,1353.227181
11245,1067.123663
11246,
11247,862.4021196
11248,1660.862605
11249,1939.257537
11250,1958.58388
11251,3032.918441
11252,
11253,1973.491135
11254,787.1158795
11255,592.0046711
11256,1649.901667
11257,1343.044227
11258,3150.612759
11259,1869.303501
11260,
11261,2013.538114
11262,1516.723757
11263,1176.886372
11264,1163.31937
11265,1717.118153
11266,722.4582547
11267,1413.644574
11268,3596.770465
11269,2047.15874
11270,1765.994041
11271,952.7827688
11272,1584.785376
11273,1841.457932
11274,1625.125539
11275,1351.995851
11276,936.1872765
11277,1086.047266
11278,1317.405371
11279,1209.236471
11280,1194.734865
11281,1624.230249
11282,1429.578378
11283,1416.257504
11284,819.7988299
11285,1257.62268
11286,2512.911845
11287,1979.391235
11288,1817.480152
11289,1044.424679
11290,973.8089142
11291,1907.726439
11292,1326.77985
11293,1062.235693
11294,1950.770625
11295,1615.415764
11296,2624.618781
11297,966.9732771
11298,2131.530546
11299,810.8565905
11300,1788.659387
11301,1108.692275
11302,1803.595731
11303,740.9063849
11304,964.4695959
11305,2566.416422
11306,1397.779422
11307,1726.363665
11308,816.054829
11309,1413.216585
11310,955.8474441
11311,1456.068398
11312,2198.069083
11313,3901.705668
11314,1924.324915
11315,2797.028515
11316,4323.168849
11317,1240.066217
11318,1138.679316
11319,1618.981301
11320,1742.910515
11321,1059.365779
11322,2203.141503
11323,1932.062011
11324,4091.729864
11325,1539.558868
11326,1750.452836
11327,3638.881487
11328,1090.342931
11329,2587.669593
11330,1431.015503
11331,1510.064653
11332,1962.540341
11333,1965.760917
11334,1951.80285
11335,1261.648745
11336,2143.277095
11337,1939.196987
11338,1058.138348
11339,1483.356189
11340,1204.191606
11341,
11342,1920.947224
11343,1605.885524
11344,1765.711508
11345,1978.802021
11346,2157.906863
11347,1699.980964
11348,2254.808751
11349,
11350,1671.429703
11351,1183.434906
11352,2272.907509
11353,2255.189782
11354,1627.675381
11355,1952.689027
11356,1352.622815
11357,1919.952289
11358,991.1113111
11359,1637.027732
11360,855.1919141
11361,1612.385778
11362,3479.905062
11363,1817.292808
11364,1631.223558
11365,1474.521587
11366,1422.154695
11367,1745.754092
11368,1411.698864
11369,1302.266476
11370,2853.200517
11371,1451.448888
11372,1597.118838
11373,2661.923629
11374,1461.374134
11375,1342.935876
11376,2798.177157
11377,1709.738506
11378,1677.485664
11379,1755.467063
11380,1990.062098
11381,2529.231904
11382,1124.939287
11383,1601.32241
11384,1175.852093
11385,2040.433953
11386,1722.223859
11387,1806.258519
11388,1896.954567
11389,1278.321738
11390,1663.659461
11391,1694.303125
11392,2127.675682
11393,1281.556983
11394,1548.620218
11395,2410.670097
11396,1260.469229
11397,2122.468038
11398,1387.792235
11399,2552.270724
11400,1973.901838
11401,2845.676084
11402,2040.830508
11403,2134.353793
11404,1015.183457
11405,1690.228705
11406,2125.77305
11407,950.8057078
11408,1439.059426
11409,1085.005182
11410,2089.901897
11411,4027.744732
11412,4917.347015
11413,961.5628301
11414,1934.86838
11415,1855.955241
11416,2228.543464
11417,3005.346186
11418,1521.944312
11419,2045.668149
11420,1400.620973
11421,2408.334574
11422,3392.503836
11423,2602.027279
11424,
11425,1629.54624
11426,1700.433064
11427,1818.900343
11428,1332.503692
11429,2060.597678
11430,2085.3564
11431,1882.477389
11432,1126.965754
11433,1915.797506
11434,1771.463648
11435,1277.384917
11436,956.1402627
11437,2709.205424
11438,
11439,1097.823934
11440,1217.522297
11441,1350.467789
11442,1715.368591
11443,1487.545792
11444,1486.052673
11445,1511.652946
11446,1348.037078
11447,2121.5612
11448,997.2599968
11449,2555.125914
11450,1543.75079
11451,2444.534445
11452,1341.338226
11453,2338.655876
11454,2262.586591
11455,1569.221443
11456,2079.429352
11457,2208.191447
11458,1639.4791
11459,3508.227734
11460,3513.796286
11461,1014.270367
11462,1677.381551
11463,2220.632649
11464,2034.566819
11465,1450.128089
11466,863.8807009
11467,2259.34063
11468,2471.059776
11469,1230.421667
11470,3047.650522
11471,1240.477513
11472,1353.01497
11473,
11474,1432.36114
11475,1770.104091
11476,1392.603005
11477,1957.600775
11478,1657.504817
11479,2442.693464
11480,1216.913075
11481,1540.109599
11482,1537.179203
11483,1010.998766
11484,1563.381635
11485,1394.708402
11486,2586.132677
11487,1994.039701
11488,1570.196233
11489,1336.540879
11490,2048.361526
11491,1125.321676
11492,1347.575175
11493,1251.051563
11494,1323.215807
11495,2120.225859
11496,1805.240416
11497,2129.516425
11498,1867.243485
11499,1179.634435
11500,1862.278056
11501,1444.677769
11502,2105.633391
11503,1536.567687
11504,2274.984548
11505,2236.228151
11506,1198.032821
11507,2107.424188
11508,2044.591359
11509,2263.990479
11510,2268.217269
11511,1934.945204
11512,1802.74626
11513,825.6263055
11514,1193.662335
11515,1825.983752
11516,1320.300312
11517,1569.25806
11518,2009.357559
11519,2062.639003
11520,1714.564809
11521,1469.591717
11522,1925.805693
11523,1234.409052
11524,3340.599936
11525,1264.765668
11526,1919.01686
11527,1655.989352
11528,1698.020344
11529,1660.485511
11530,959.0054104
11531,1413.523396
11532,1472.911633
11533,1943.687162
11534,961.7377388
11535,1655.268965
11536,2039.665579
11537,1602.407058
11538,1529.820529
11539,1287.953272
11540,1759.887289
11541,1529.415111
11542,1207.976714
11543,1544.751342
11544,1129.85919
11545,1407.34587
11546,1779.182781
11547,1756.152561
11548,1659.529866
11549,1665.317671
11550,2105.048687
11551,876.3864716
11552,1777.226172
11553,1289.19225
11554,1663.12259
11555,1520.6603
11556,1426.692299
11557,872.9302093
11558,745.5602207
11559,1397.184754
11560,2133.427313
11561,1869.260471
11562,2570.283772
11563,1201.978966
11564,1148.584124
11565,1735.739044
11566,896.6636878
11567,3072.61244
11568,1786.429096
11569,2053.783268
11570,1092.552724
11571,
11572,
11573,923.4960328
11574,1543.460415
11575,1770.165441
11576,934.7576353
